Factuurnummer;Factuurdatum;Order ID;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;BTW-nummer klant
8170075;10-01-2017;8472;EUR;158,97;0,00;Pietje Puk inc.;SK;SK2023364431
8170162;13-01-2017;8496;EUR;64,60;0,00;Pietje Puk inc.;PT;PT132116430
8170251;18-01-2017;8594;EUR;-347,70;0,00;Pietje Puk inc.;SK;SK2022831646
8170252;18-01-2017;8595;EUR;326,40;0,00;Pietje Puk inc.;SK;SK2022831646
8170355;26-01-2017;8697;EUR;590,64;0,00;Pietje Puk inc.;DK;DK36961228
8170590;07-02-2017;8695;EUR;31,36;0,00;Pietje Puk inc.;DE;DE275688631
8170653;13-02-2017;9023;EUR;0,00;0,00;Pietje Puk inc.;SK;SK2022831646
8170738;17-02-2017;9105;EUR;155,29;0,00;Pietje Puk inc.;BE;BE0642732490
8170781;21-02-2017;9079;EUR;185,26;0,00;Pietje Puk inc.;DE;DE298909279
8170793;22-02-2017;9159;EUR;100,93;0,00;Pietje Puk inc.;DK;DK35788565
8170894;01-03-2017;9174;EUR;93,76;0,00;Pietje Puk inc.;DK;DK36961228
8171008;08-03-2017;9384;EUR;133,62;0,00;Pietje Puk inc.;LT;LT100010493619
8171077;14-03-2017;9449;EUR;107,44;0,00;Pietje Puk inc.;DK;DK35788565
8171190;22-03-2017;9559;EUR;-25,17;0,00;Pietje Puk inc.;GB;GB183135221
8172427;04-07-2017;10845;EUR;0,00;0,00;Pietje Puk inc.;DE;122/5115/5352
8172970;18-08-2017;11415;EUR;104,38;0,00;Pietje Puk inc.;PT;PT132116430
8173136;05-09-2017;11589;EUR;98,58;0,00;Pietje Puk inc.;PT;PT132116430
8173190;11-09-2017;11660;EUR;79,50;0,00;Pietje Puk inc.;PT;PT132116430
