Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8170001;02-01-2017;8334;webshop;EUR;156,55;0,00;Pietje Puk;US;Sisow PayPal
8170002;03-01-2017;8360;webshop;EUR;71,51;0,00;Pietje Puk;US;Sisow PayPal
8170003;03-01-2017;8351;webshop;EUR;64,21;11,14;Pietje Puk;GB;Sisow PayPal
8170004;03-01-2017;8184;webshop;EUR;-5,88;-1,02;Pietje Puk;DE;Sisow PayPal
8170005;03-01-2017;8151;webshop;EUR;-146,90;-25,50;Pietje Puk;NL;iDeal
8170006;03-01-2017;8366;webshop;EUR;12,50;2,17;Pietje Puk;NL;Vooruitbetaling
8170007;03-01-2017;8348;webshop;EUR;174,36;30,26;Pietje Puk;DE;Sisow PayPal
8170008;03-01-2017;8361;webshop;EUR;125,44;21,77;Pietje Puk;SK;Sisow PayPal
8170009;03-01-2017;8356;webshop;EUR;91,78;15,93;Pietje Puk;NL;Sisow PayPal
8170010;03-01-2017;8355;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8170011;03-01-2017;8347;webshop;EUR;68,38;11,87;Pietje Puk;DK;Sisow PayPal
8170012;03-01-2017;8345;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8170013;03-01-2017;8344;webshop;EUR;51,40;8,92;Pietje Puk;IT;Sisow PayPal
8170014;03-01-2017;8341;webshop;EUR;111,64;19,38;Pietje Puk;DE;Sisow GiroPay
8170015;03-01-2017;8340;webshop;EUR;91,52;15,88;Pietje Puk;NL;iDeal
8170016;03-01-2017;8335;webshop;EUR;365,66;63,46;Pietje Puk;AT;Sisow PayPal
8170017;03-01-2017;8314;webshop;EUR;151,73;26,33;Pietje Puk;GB;Sisow PayPal
8170018;03-01-2017;8313;webshop;EUR;138,81;24,09;Pietje Puk;FI;Sisow PayPal
8170019;03-01-2017;8312;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8170020;03-01-2017;8311;webshop;EUR;138,81;24,09;Pietje Puk;FI;Sisow PayPal
8170021;03-01-2017;8310;webshop;EUR;239,14;41,50;Pietje Puk;IT;Sisow PayPal
8170022;03-01-2017;8359;webshop;EUR;76,85;7,26;Pietje Puk;NL;iDeal
8170023;04-01-2017;8358;webshop;EUR;171,11;29,70;Pietje Puk;DK;Sisow Credit Card
8170024;04-01-2017;8373;webshop;EUR;164,07;28,48;Pietje Puk;DE;Sisow PayPal
8170025;04-01-2017;8376;webshop;EUR;200,04;34,72;Pietje Puk;DE;Sisow PayPal
8170026;04-01-2017;8375;webshop;EUR;153,78;26,69;Pietje Puk;DE;Sisow PayPal
8170027;04-01-2017;8374;webshop;EUR;19,90;3,45;Pietje Puk;NL;iDeal
8170028;04-01-2017;8370;webshop;EUR;185,06;32,12;Pietje Puk;FI;Sisow PayPal
8170029;04-01-2017;8369;webshop;EUR;17,96;3,12;Pietje Puk;DE;Sisow PayPal
8170030;04-01-2017;8368;webshop;EUR;25,16;4,37;Pietje Puk;DE;Sisow PayPal
8170031;04-01-2017;8364;webshop;EUR;153,78;26,69;Pietje Puk;DE;Sisow PayPal
8170032;04-01-2017;8254;webshop;EUR;159,96;27,76;Pietje Puk;AT;Sisow PayPal
8170033;05-01-2017;8389;webshop;EUR;165,66;0,00;Pietje Puk;LI;Sisow Credit Card
8170034;06-01-2017;8181;webshop;EUR;-4,70;-0,82;Pietje Puk;GR;Sisow PayPal
8170035;06-01-2017;8400;webshop;EUR;182,60;31,69;Pietje Puk;GB;Sisow PayPal
8170036;06-01-2017;8398;webshop;EUR;94,44;16,39;Pietje Puk;NL;Sisow Credit Card
8170037;06-01-2017;8388;webshop;EUR;143,49;24,90;Pietje Puk;DE;Sisow PayPal
8170038;06-01-2017;8386;webshop;EUR;186,90;32,44;Pietje Puk;NL;iDeal
8170039;06-01-2017;8385;webshop;EUR;146,90;25,50;Pietje Puk;NL;iDeal
8170040;06-01-2017;8384;webshop;EUR;104,91;18,21;Pietje Puk;NL;Sisow PayPal
8170041;06-01-2017;8357;webshop;EUR;153,78;26,69;Pietje Puk;DE;Sisow PayPal
8170042;06-01-2017;5271;webshop;EUR;-11,00;-1,91;Pietje Puk;DE;Paypal
8170043;06-01-2017;8410;webshop;EUR;257,30;0,00;Pietje Puk;NO;Sisow Credit Card
8170044;06-01-2017;8404;webshop;EUR;157,21;0,00;Pietje Puk;US;Sisow Credit Card
8170045;06-01-2017;8247;webshop;EUR;-159,96;-27,76;Pietje Puk;AT;Sisow PayPal
