Date,Time,TimeZone,Name,Type,Status,Currency,Gross,Fee,Net,From Email Address,To Email Address,Transaction ID,Shipping Address,Address Status,Item Title,Item ID,Shipping and Handling Amount,Insurance Amount,Sales Tax,Option 1 Name,Option 1 Value,Option 2 Name,Option 2 Value,Reference Txn ID,Invoice Number,Custom Number,Quantity,Receipt ID,Balance,Address Line 1,Address Line 2/District/Neighborhood,Town/City,State/Province/Region/County/Territory/Prefecture/Republic,Zip/Postal Code,Country,Contact Phone Number,Subject,Note,Country Code,Balance Impact
1/1/2018,18:00:51,CET,Pietje Bel,Website Payment,Completed,USD,17,-0.88,16.12,pietje.bel@fabeltjesland.nl,info@acme.tv,6GE47573PN8675035,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1514826006),,1,,12217.84,,,,,,,,,MTUxNDgyNjAwNi0yNzc3ODctNjYyMzktNzguMjIuMjM5Ljc1,,Credit
1/1/2018,18:00:55,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,73806880EU288982F,,Non-Confirmed,,,0,,0,,,,,,,,0,,12216.99,,,,,,,,,,,Debit
1/1/2018,18:00:59,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,19X45189EH7702340,,Non-Confirmed,,,0,,0,,,,,,,,0,,12201.63,,,,,,,,,,,Debit
1/4/2018,17:36:37,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.74,9.23,pietje.bel@fabeltjesland.nl,info@acme.tv,6H953829NY501873S,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1515083708),,1,,12210.86,,,,,,,,,MTUxNTA4MzcwOC0yNzc3ODgtNjYyMzktNzQuODIuMzUuNjA,,Credit
1/4/2018,17:36:42,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,9U581778BF404022B,,Non-Confirmed,,,0,,0,,,,,,,,0,,12210.36,,,,,,,,,,,Debit
1/4/2018,17:36:44,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,4DN46617CT337605V,,Non-Confirmed,,,0,,0,,,,,,,,0,,12201.48,,,,,,,,,,,Debit
1/5/2018,00:44:04,CET,Pietje Bel,Cancellation of Hold for Dispute Resolution,Denied,USD,8.59,0,8.59,pietje.bel@fabeltjesland.nl,info@acme.tv,5XG389943Y616215T,,Non-Confirmed,Affiliate Secrets,,,,0,,,,,5HJ99511LP709241N,Affiliate Secrets (1512620847),,1,,12210.07,,,,,,,,,,,Credit
1/5/2018,22:38:14,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,6UK456913Y315982T,,Non-Confirmed,,,0,,0,,,,,,,,0,,12223.57,,,,,,,,,,,Credit
1/5/2018,22:42:47,CET,Pietje Bel,Website Payment,Completed,USD,0.5,0,0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,33P570158W867623X,,Non-Confirmed,,,0,,0,,,,,,,,0,,12224.07,,,,,,,,,,,Credit
1/6/2018,19:09:16,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.22,15.78,pietje.bel@fabeltjesland.nl,info@acme.tv,3PJ345104P846880Y,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1515262124),,1,,12239.85,,,,,,,,,MTUxNTI2MjEyMy0yNzc3ODctNjYyMzktNDkuMjM3LjIxMC4yMzQ,,Credit
