Factuurnummer,Factuurdatum,Order ID,Valuta,Totaalbedrag incl. BTW,BTW-bedrag,Naam klant,Land factuuradres,BTW-nummer klant,,
8174230,04-12-2017,12770,EUR,0,0,0,0,Pietje Puk,EE,EE101470791
8174231,04-12-2017,12771,EUR,0,0,0,0,Pietje Puk,EE,EE101470791
8174232,04-12-2017,12771,EUR,315,14,0,0,Pietje Puk,EE,EE101470791
8174290,06-12-2017,12771,EUR,0,0,0,0,Pietje Puk,EE,EE101470791
8174292,06-12-2017,12817,EUR,0,0,0,0,Pietje Puk,SE,SE820809065701
8174310,07-12-2017,12817,EUR,134,62,0,0,Pietje Puk,SE,SE820809065701
8174315,07-12-2017,12842,EUR,86,58,0,0,Pietje Puk,PT,PT132116430
8174387,12-12-2017,12913,EUR,287,85,0,0,Pietje Puk,FI,FI19496624
8174395,13-12-2017,12913,EUR,0,0,0,0,Pietje Puk,FI,FI19496624
8174449,18-12-2017,12993,EUR,0,0,0,0,Pietje Puk,SE,SE820809065701
8174470,19-12-2017,12993,EUR,153,87,0,0,Pietje Puk,SE,SE820809065701
