Factuurnummer,Factuurdatum,Order ID,Herkomst,Valuta,Totaalbedrag incl. BTW,BTW-bedrag,Naam klant,Land factuuradres,Betaalmethode,,
8174215,02-12-2017,12736,amazon,USD,27,59,0,0,Pietje Puk,US,Amazon
8174216,02-12-2017,12737,amazon,USD,106,99,0,0,Pietje Puk,US,Amazon
8174217,02-12-2017,12739,amazon,USD,27,59,0,0,Pietje Puk,US,Amazon
8174218,02-12-2017,12740,amazon,USD,27,59,0,0,Pietje Puk,US,Amazon
8174219,02-12-2017,12747,amazon,USD,27,59,0,0,Pietje Puk,US,Amazon
8174220,03-12-2017,12748,amazon,USD,55,18,0,0,Pietje Puk,US,Amazon
8174221,03-12-2017,12749,amazon,USD,127,94,0,0,Pietje Puk,US,Amazon
8174222,03-12-2017,12756,amazon,USD,64,99,0,0,Pietje Puk,US,Amazon
8174223,03-12-2017,12757,amazon,USD,129,98,0,0,Pietje Puk,US,Amazon
8174224,03-12-2017,12758,amazon,USD,27,59,0,0,Pietje Puk,US,Amazon
8174225,04-12-2017,12763,amazon,USD,27,59,0,0,Pietje Puk,US,Amazon
8174226,04-12-2017,12764,amazon,USD,127,94,0,0,Pietje Puk,US,Amazon
8174227,04-12-2017,12766,amazon,USD,19,98,0,0,Pietje Puk,US,Amazon
8174228,04-12-2017,12767,amazon,USD,27,59,0,0,Pietje Puk,US,Amazon
8174229,04-12-2017,12768,amazon,USD,109,87,0,0,Pietje Puk,US,Amazon
8174230,04-12-2017,12770,email,EUR,0,0,0,0,Pietje Puk,EE,Vooruitbetaling
8174231,04-12-2017,12771,email,EUR,0,0,0,0,Pietje Puk,EE,Vooruitbetaling
8174232,04-12-2017,12771,email,EUR,315,14,0,0,Pietje Puk,EE,Vooruitbetaling
8174233,04-12-2017,12738,webshop,EUR,0,0,0,0,Pietje Puk,KE,Sisow PayPal
8174234,04-12-2017,12738,webshop,EUR,206,45,0,0,Pietje Puk,KE,Sisow PayPal
8174235,04-12-2017,12773,amazon,USD,170,0,0,0,Pietje Puk,US,Amazon
8174236,04-12-2017,12775,webshop,EUR,163,5,28,30,Pietje Puk,FI,Sisow PayPal
8174237,04-12-2017,12769,webshop,EUR,17,49,3,4,Pietje Puk,DE,Sisow PayPal
8174238,04-12-2017,12765,webshop,EUR,46,70,8,10,Pietje Puk,FR,Sisow PayPal
8174239,04-12-2017,12762,ebay,EUR,165,90,28,79,Pietje Puk,HU,Paypal
8174240,04-12-2017,12761,webshop,EUR,179,41,31,14,Pietje Puk,IT,Sisow PayPal
8174241,04-12-2017,12760,webshop,EUR,219,89,38,16,Pietje Puk,FR,Sisow Credit Card
8174242,04-12-2017,12759,webshop,EUR,296,42,51,45,Pietje Puk,SE,Sisow Credit Card
8174243,04-12-2017,12755,webshop,EUR,51,90,9,1,Pietje Puk,NL,iDeal
8174244,04-12-2017,12754,webshop,EUR,188,72,32,75,Pietje Puk,FI,Sisow PayPal
8174245,04-12-2017,12753,webshop,EUR,169,22,29,37,Pietje Puk,IT,Sisow PayPal
8174246,04-12-2017,12752,webshop,EUR,21,90,3,80,Pietje Puk,NL,iDeal
8174247,04-12-2017,12750,webshop,EUR,45,17,7,84,Pietje Puk,FR,Sisow PayPal
8174248,04-12-2017,12745,webshop,EUR,152,19,26,41,Pietje Puk,DE,Sisow PayPal
